Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.5564245827689303,2.5052048499168826,0.15999615418557078,0.28593935231295414,3,2.128672835588176e-06,45.95684366141756,25.30624920840841,1.7875653348215859,0.0008162070472891191,0.10081483956165478,0.20081483956150015,0.30081483956150196,0.4008148395615049,0.5008148395615079,0.6008148395615108,0.7008148395615137,0.8008148395615167,0.9008148395615195,1.0008148395615226,1.1008148395615256,1.2008148395615286,1.3008148395615315,1.4008148395615345,1.5008148395615373,1.6008148395615274,1.7008148395615157,1.800814839561504,1.900814839561492,2.0008148395614804,2.100814839561469,2.200814839561456,2.3008148395614447,2.400814839561433,2.500814839561421,2.6008148395614095,2.7008148395613976,2.8008148395613857,2.900814839561374,3.0008148395613623,1.0525571890234269,1.0137294884240757,0.9836023149952623,0.9581269863331987,0.9355542606480063,0.9148630098820014,0.8955283976787136,0.8772055998213144,0.8596533819255622,0.8426960026770091,0.8262030316848308,0.8100999300904914,0.7943203243383596,0.7788163805162867,0.7635270071049383,0.748396712854815,0.7333824251877552,0.7184453514122557,0.7035494253972188,0.6886603568693885,0.6737447962121306,0.658769617056447,0.6437011685374108,0.6285045910676501,0.6131430192119607,0.597576716920017,0.5817620394514089,0.5656501740690876,0.5491855416464756,0.5323037236875992,0.5149286949135542
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,1.444415468162112,0.15999615418557078,0.28593935231295414,3,2.128672835588176e-06,45.95684366141756,25.30624920840841,1.7875653348215859,0.0008191012980427903,0.10081773868404283,0.20081773868388872,0.3008177386838905,0.4008177386838935,0.5008177386838965,0.6008177386838994,0.7008177386839024,0.8008177386839054,0.9008177386839082,1.0008177386839112,1.1008177386839142,1.2008177386839172,1.3008177386839201,1.4008177386839231,1.500817738683926,1.600817738683916,1.700817738683904,1.8008177386838922,1.90081773868388,2.0008177386838684,2.1008177386838565,2.200817738683845,2.3008177386838327,2.400817738683821,2.5008177386838093,2.6008177386837974,2.7008177386837855,2.800817738683774,2.900817738683762,3.00081773868375,1.0592056506577718,1.02340345802694,0.9962545051631897,0.9736691381599318,0.9538758782134151,0.9359204165733914,0.9192890279444985,0.9036572992314577,0.8888150232186005,0.8746313208581308,0.8609873406053001,0.847790048555207,0.8349694643110069,0.8224694021332333,0.8102448634747188,0.7982580461167207,0.7864771032160396,0.7748748430289741,0.7634277710640063,0.7521153573852557,0.7409194755872333,0.7298239643502201,0.718814281591674,0.7078772380028795,0.6970006057782808,0.6861733905129407,0.675385122301468,0.6646260337946422,0.6538869030034896,0.6431585200625292,0.6324326834756494
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.32175989098022695,0.28593935231295414,3,2.128672835588176e-06,45.95684366141756,25.30624920840841,1.7875653348215859,0.0008058470538138628,0.10080446184331593,0.2008044618431593,0.30080446184316106,0.400804461843164,0.5008044618431668,0.6008044618431698,0.7008044618431726,0.8008044618431756,0.9008044618431784,1.0008044618431813,1.1008044618431843,1.2008044618431872,1.30080446184319,1.400804461843193,1.500804461843196,1.6008044618431858,1.7008044618431744,1.800804461843163,1.9008044618431512,2.0008044618431393,2.100804461843128,2.2008044618431164,2.3008044618431045,2.400804461843093,2.500804461843081,2.6008044618430697,2.7008044618430582,2.8008044618430463,2.900804461843035,3.000804461843023,1.0602774787131282,1.0247838691431876,0.9980130745929294,0.9757938306404408,0.956378773329889,0.9387938028082001,0.9225247609727634,0.9072476223644116,0.8927515394613185,0.8789040556124729,0.8655876275291235,0.8527100939530232,0.8402019448046525,0.8280074247007578,0.8160817559743555,0.8043874459295819,0.792892936520073,0.7815712940336293,0.7703992867575935,0.759356613901307,0.7484253690339718,0.7375895971961602,0.7268349485796759,0.7161484006837213,0.7055180327391241,0.6949328403763952,0.6843825815588708,0.673857646986537,0.6633489497661481,0.6528474906990447,0.6423451589330738
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.15999615418557078,0.1803229972091876,3,2.128672835588176e-06,45.95684366141756,25.30624920840841,1.7875653348215859,0.0008237066047499851,0.10082235167187675,0.20082235167172352,0.30082235167172533,0.4008223516717283,0.5008223516717313,0.6008223516717343,0.7008223516717373,0.8008223516717403,0.9008223516717431,1.0008223516717463,1.1008223516717492,1.2008223516717522,1.3008223516717554,1.4008223516717582,1.5008223516717611,1.600822351671751,1.7008223516717393,1.8008223516717272,1.9008223516717153,2.0008223516717036,2.1008223516716913,2.2008223516716794,2.3008223516716675,2.4008223516716556,2.5008223516716437,2.600822351671632,2.70082235167162,2.800822351671608,2.900822351671596,3.000822351671584,1.0544773634453446,1.0164466917868669,0.9872393863135909,0.9626791062628206,0.9409031688839553,0.9210038029405175,0.9024745553648381,0.8849862179375266,0.8683506023613176,0.8524313662452498,0.8370970392609356,0.8222547858044611,0.8078316427478688,0.7937709183304735,0.7800261195627536,0.7665580786918715,0.7533337074362748,0.7403246704033124,0.727506439110825,0.7148575393111232,0.702358988648823,0.6899938660630349,0.6777467689522855,0.6656040696529875,0.6535530298191905,0.6415819885190391,0.6296801237799486,0.6178368049988872,0.6060419827275055,0.5942877481265276,0.5825654977919613
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.15999615418557078,0.28593935231295414,4,2.128672835588176e-06,45.95684366141756,25.30624920840841,1.7875653348215859,0.0008191012980427903,0.10081773868404283,0.20081773868388872,0.30081773868389045,0.4008177386838935,0.5008177386838965,0.6008177386838994,0.7008177386839023,0.8008177386839053,0.9008177386839082,1.0008177386839112,1.1008177386839142,1.200817738683917,1.3008177386839201,1.4008177386839231,1.5008177386839259,1.6008177386839157,1.700817738683904,1.8008177386838922,1.90081773868388,2.0008177386838684,2.1008177386838565,2.200817738683845,2.3008177386838327,2.400817738683821,2.5008177386838093,2.6008177386837974,2.7008177386837855,2.800817738683774,2.9008177386837617,3.00081773868375,1.0543078254019325,1.0161737826483517,0.9873016747117661,0.9632420225295713,0.9420529130098008,0.9228287889527333,0.9049056023622039,0.8879773967958998,0.8718330157592079,0.8563170587025689,0.8413070980618669,0.8267502813837905,0.8125713680571787,0.7987108475037737,0.7851508870994406,0.7718460057779795,0.7587523004840455,0.7458411509071552,0.7330881137670734,0.7204717835437955,0.7079732729634123,0.6955758085541189,0.6832635955475367,0.6710224694396296,0.6588393386815905,0.6467019922569517,0.6345989379856439,0.6225192646675517,0.6104525229279851,0.5983886097205486,0.5863177019695985
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.15999615418557078,0.28593935231295414,3,6.793538595774211e-07,45.95684366141756,25.30624920840841,1.7875653348215859,0.0008191012980427903,0.10081773868404283,0.20081773868388872,0.3008177386838905,0.4008177386838935,0.5008177386838965,0.6008177386838994,0.7008177386839024,0.8008177386839054,0.9008177386839082,1.0008177386839112,1.1008177386839142,1.2008177386839172,1.3008177386839201,1.4008177386839231,1.500817738683926,1.600817738683916,1.700817738683904,1.8008177386838922,1.90081773868388,2.0008177386838684,2.1008177386838565,2.200817738683845,2.3008177386838327,2.400817738683821,2.5008177386838093,2.6008177386837974,2.7008177386837855,2.800817738683774,2.900817738683762,3.00081773868375,1.057037080854412,1.0204332515105203,0.992638559719419,0.9694862278251971,0.9491208309797604,0.9306330802273197,0.9135107551023709,0.8974281454763843,0.8821798431105401,0.8676450172343496,0.8536966895270535,0.8402363973193503,0.8271916052848226,0.8145038350847968,0.8021269476818355,0.7900215039989535,0.7781541381752677,0.7664962427712613,0.7550229993706872,0.7437126364767129,0.7325458604272533,0.7215054099443383,0.7105757041305949,0.6997425705521556,0.6889928488780476,0.6783146595530004,0.6676966892020628,0.6571283639078934,0.6465996959415352,0.6361003668482259,0.6256216923217246
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.15999615418557078,0.28593935231295414,3,2.128672835588176e-06,0.5327120140054685,25.30624920840841,1.7875653348215859,0.0008199011769140562,0.10081853990321282,0.20081853990305887,0.3008185399030607,0.40081853990306365,0.5008185399030667,0.6008185399030695,0.7008185399030724,0.8008185399030755,0.9008185399030783,1.0008185399030813,1.1008185399030843,1.2008185399030873,1.3008185399030903,1.4008185399030932,1.500818539903096,1.600818539903086,1.700818539903074,1.8008185399030623,1.9008185399030502,2.0008185399030385,2.1008185399030266,2.200818539903015,2.300818539903003,2.4008185399029913,2.5008185399029794,2.6008185399029675,2.7008185399029556,2.8008185399029437,2.900818539902932,3.00081853990292,0.7802641925887409,0.7421689778102243,0.7128973254172001,0.6882799797339025,0.666463964041717,0.6465301164262697,0.6279640355353402,0.6104387419443863,0.5937470626363834,0.5777674734966055,0.5623744013578815,0.5474697066880636,0.5329808573178803,0.5188493651263258,0.5050290457257394,0.4914804399249244,0.4781701643136638,0.4650695893846184,0.4521538924424212,0.4394012853994665,0.4267924636045668,0.41431015670143323,0.40193875849215693,0.3896640895475463,0.37747310877831014,0.36535374110011565,0.35329475350413064,0.3412855709115684,0.3293161906466175,0.31737630090310415,0.3054572115298263
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.15999615418557078,0.28593935231295414,3,2.128672835588176e-06,45.95684366141756,29.115482995538045,1.7875653348215859,0.0008057905047324066,0.10080440519623424,0.2008044051960776,0.30080440519607937,0.4008044051960823,0.5008044051960852,0.6008044051960881,0.700804405196091,0.800804405196094,0.9008044051960967,1.0008044051960996,1.1008044051961026,1.2008044051961055,1.3008044051961083,1.4008044051961113,1.5008044051961142,1.6008044051961043,1.7008044051960927,1.800804405196081,1.9008044051960689,2.000804405196057,2.1008044051960457,2.200804405196034,2.3008044051960224,2.400804405196011,2.500804405195999,2.6008044051959875,2.7008044051959756,2.800804405195964,2.9008044051959523,3.000804405195941,1.042252075092908,1.0071934893922376,0.9794221501213903,0.9557266380110797,0.9345414981156391,0.9150788106103617,0.8968775203249522,0.8796453856324858,0.8631863966419268,0.8474025905507765,0.8321652313371304,0.8174018500552416,0.8030361510866681,0.7890136815288964,0.7752904085109309,0.7618287994854915,0.7485969753579026,0.7355675160350443,0.7227165506313741,0.7100230796225486,0.6974684430070683,0.6850359037825623,0.6727103162521091,0.6604778584981648,0.6483258139664554,0.636242391018989,0.6242165721034245,0.6122379861976522,0.6002967996712262,0.58838266602444,0.5764873897683531
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.15999615418557078,0.28593935231295414,3,2.128672835588176e-06,45.95684366141756,25.30624920840841,1.0808311342303643,0.0008197267346186532,0.1008183651688402,0.20081836516868617,0.300818365168688,0.40081836516869096,0.5008183651686939,0.6008183651686968,0.7008183651686998,0.8008183651687028,0.900818365168706,1.0008183651687088,1.1008183651687118,1.2008183651687148,1.3008183651687177,1.4008183651687207,1.5008183651687235,1.6008183651687136,1.7008183651687017,1.8008183651686898,1.9008183651686776,2.0008183651686657,2.100818365168654,2.200818365168642,2.3008183651686305,2.4008183651686186,2.5008183651686067,2.6008183651685948,2.7008183651685833,2.800818365168571,2.9008183651685595,3.0008183651685476,1.006931561687073,0.9693328689084177,0.940605887787537,0.9165407159711323,0.8952543246039705,0.8758559222308754,0.8578338360973431,0.8408622047652555,0.8247357698017582,0.8093349819836917,0.7945329483130081,0.7802310446151918,0.7663567101780078,0.7528515559939222,0.7396695377607493,0.7267718508313702,0.7141252085884695,0.7017012680141129,0.6894755058057325,0.6774264695001824,0.665535206496858,0.6537848426285091,0.6421601962121117,0.6306475148017103,0.6192342399219316,0.6079088185036241,0.5966605459556109,0.5854794344040386,0.5743561008541577,0.5632806798134071,0.5522453235975111
356.7628221342713,277922.3363270331,1.5295788984158636,0.5413751511315257,0.7232884697203524,2.5052048499168826,0.15999615418557078,0.28593935231295414,3,2.128672835588176e-06,45.95684366141756,25.30624920840841,1.7875653348215859,0.0008191012980427903,0.10081773868404283,0.20081773868388872,0.3008177386838905,0.4008177386838935,0.5008177386838965,0.6008177386838994,0.7008177386839024,0.8008177386839054,0.9008177386839082,1.0008177386839112,1.1008177386839142,1.2008177386839172,1.3008177386839201,1.4008177386839231,1.500817738683926,1.600817738683916,1.700817738683904,1.8008177386838922,1.90081773868388,2.0008177386838684,2.1008177386838565,2.200817738683845,2.3008177386838327,2.400817738683821,2.5008177386838093,2.6008177386837974,2.7008177386837855,2.800817738683774,2.900817738683762,3.00081773868375,1.0543266503468538,1.0162313069154536,0.9869596053065541,0.9623422276547186,0.9405261958056901,0.9205923363200055,0.9020262470714991,0.8845009465744263,0.8678092591973431,0.8518296636728206,0.8364365871783905,0.8215318888433503,0.8070430363387245,0.7929115414259992,0.7790912196543606,0.765542611777462,0.7522323338926817,0.7391317626128463,0.7262160655752684,0.713463458989891,0.7008546383548526,0.6883723328272129,0.6760009530774254,0.6637263192594823,0.6515352645639773,0.639415903802304,0.6273569187809941,0.6153477315454752,0.6033783509842718,0.5914384622168946,0.579519374787509
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.000813289319832866,0.10081191688795209,0.20081191688779687,0.3008119168877986,0.40081191688780166,0.5008119168878047,0.6008119168878076,0.7008119168878104,0.8008119168878135,0.9008119168878161,1.0008119168878193,1.100811916887822,1.200811916887825,1.300811916887828,1.400811916887831,1.5008119168878338,1.6008119168878239,1.7008119168878122,1.8008119168878003,1.9008119168877886,2.0008119168877765,2.100811916887765,2.200811916887753,2.3008119168877417,2.4008119168877298,2.500811916887718,2.600811916887706,2.7008119168876945,2.800811916887682,2.9008119168876707,3.0008119168876592,1.1332792877677542,1.0445318418669798,0.9898742050235358,0.946889930667439,0.9103588842636512,0.8781191040054326,0.8490312147782653,0.8224060740174503,0.7977779435025075,0.7748197067265271,0.7533038526996055,0.7330487993798828,0.7139113558909258,0.6957756439593731,0.6785463560384284,0.6621432673952571,0.646498004109066,0.6315514334053378,0.6172517998720775,0.6035536813233398,0.5904214531679493,0.5778559272956902,0.5670811278393992,0.5683799567108856,0.5595975222115852,0.5478132875096389,0.5371212023617059,0.5266398791849234,0.5155413910084092,0.5038673153984728,0.49160251700033764
337.1102072531283,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.000821391472457855,0.10082003268897381,0.20082003268882015,0.30082003268882196,0.40082003268882493,0.5008200326888279,0.6008200326888308,0.7008200326888339,0.8008200326888367,0.9008200326888398,1.0008200326888428,1.1008200326888458,1.2008200326888487,1.3008200326888517,1.4008200326888545,1.5008200326888577,1.6008200326888475,1.7008200326888356,1.8008200326888237,1.900820032688812,2.0008200326888,2.1008200326887883,2.2008200326887764,2.3008200326887644,2.4008200326887525,2.5008200326887406,2.600820032688729,2.700820032688717,2.8008200326887054,2.9008200326886935,3.0008200326886816,1.154884441281339,1.0687600443619554,1.0201642639912087,0.9828590150754536,0.9515951039054331,0.9243770910807783,0.9001415478364937,0.878362403487069,0.8624094100099754,0.8454341907026686,0.828560455175388,0.8126082181751029,0.796852638782889,0.7810626904395483,0.7648466423102779,0.7485510765073751,0.7324852734661663,0.7166632011913092,0.7010768672260246,0.6856939305264603,0.6704841035487394,0.655424984701181,0.6404973104864202,0.6256835905285721,0.6109677833560521,0.5963350759008335,0.5817759768057549,0.5672746092726666,0.5528177153261171,0.5383937320894837,0.5239916197683407
345.3298095667139,158172.0095493421,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.0008168625705397727,0.10081549619131326,0.20081549619115874,0.30081549619116055,0.4008154961911635,0.5008154961911665,0.6008154961911694,0.7008154961911722,0.8008154961911752,0.9008154961911782,1.0008154961911813,1.1008154961911842,1.200815496191187,1.30081549619119,1.400815496191193,1.500815496191196,1.6008154961911858,1.7008154961911743,1.800815496191162,1.9008154961911503,2.0008154961911386,2.1008154961911267,2.200815496191115,2.300815496191103,2.4008154961910915,2.5008154961910796,2.6008154961910677,2.700815496191056,2.800815496191044,2.9008154961910324,3.0008154961910205,1.1288612897662826,1.0354606826996693,0.978865924606047,0.9344616056442997,0.8967248146730276,0.8633947851999336,0.8332871014098172,0.8056879312462742,0.7801263396669653,0.7562713178307445,0.7338790725490727,0.7127631053001389,0.6927772870006031,0.673803599711682,0.6557451852618638,0.638521086860331,0.6220626032894652,0.6063106386645853,0.5912137343717281,0.5767265795531352,0.562808869084775,0.5494244542809228,0.5365406770209616,0.5241316894987815,0.512200112908996,0.5006679561944705,0.5026187358241989,0.4974035699505895,0.486277127908589,0.47535831048473537,0.4652935294061909
345.3298095667139,168301.72470243275,2.512190066728797,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.0008135638806555601,0.10081219191573328,0.20081219191557814,0.30081219191557995,0.40081219191558287,0.5008121919155858,0.6008121919155888,0.7008121919155916,0.8008121919155946,0.9008121919155974,1.0008121919156003,1.1008121919156033,1.2008121919156063,1.3008121919156093,1.4008121919156122,1.5008121919156152,1.600812191915605,1.7008121919155932,1.800812191915582,1.9008121919155698,2.0008121919155584,2.1008121919155465,2.200812191915534,2.3008121919155227,2.400812191915511,2.5008121919154993,2.6008121919154874,2.7008121919154755,2.800812191915464,2.900812191915452,3.0008121919154402,1.140706967820111,1.0488414047347587,0.9918995357395558,0.947086085649101,0.9090094566425511,0.8754216675423967,0.8451317144643733,0.8174170899801521,0.7917989616677019,0.7679403814089681,0.7455925841584791,0.7245655738554854,0.7047099891224959,0.6859056180005492,0.6680537469791792,0.6510718928099906,0.6348900600126328,0.619448023917483,0.6046933015728395,0.5905796245120141,0.5770657621582822,0.5641146085569482,0.551692505431871,0.5397693553178289,0.528326414138853,0.5173916330420588,0.5130130269345435,0.5150387553945901,0.5057680448651987,0.49491240960921906,0.4850702218657738
345.3298095667139,168301.72470243275,2.0812524642253853,0.10051953755762429,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.000818917058037205,0.10081755413494868,0.20081755413479457,0.30081755413479633,0.40081755413479925,0.5008175541348022,0.6008175541348052,0.7008175541348082,0.8008175541348111,0.900817554134814,1.000817554134817,1.10081755413482,1.2008175541348227,1.300817554134826,1.400817554134829,1.5008175541348316,1.6008175541348217,1.70081755413481,1.800817554134798,1.900817554134786,2.0008175541347746,2.1008175541347622,2.2008175541347508,2.300817554134739,2.400817554134727,2.500817554134715,2.6008175541347036,2.7008175541346913,2.8008175541346794,2.9008175541346675,3.000817554134656,1.140060181649402,1.0411256433479223,0.9798831999814424,0.9316509044749309,0.8906674196681781,0.8545111382856351,0.8218902142980629,0.7920178860145178,0.7643725935631275,0.7385875769066708,0.7143934660179226,0.6915856745414446,0.670004596768976,0.6495229382473242,0.6300372459727106,0.611462059843329,0.5937258147856219,0.5767675246446312,0.5605349259198023,0.5449824854578408,0.5300701409955955,0.5157622638379051,0.5020268396199594,0.48883475343676275,0.47615944756266465,0.4639762494955884,0.4522621651335393,0.44099555810750224,0.43015591390823477,0.4197236686621464,0.40968047488036063
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.5956049198976718,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.0008178664403523552,0.10081650175204362,0.20081650175188928,0.30081650175189106,0.40081650175189404,0.500816501751897,0.6008165017518999,0.7008165017519028,0.8008165017519058,0.9008165017519087,1.0008165017519117,1.100816501751915,1.200816501751918,1.3008165017519209,1.4008165017519236,1.5008165017519266,1.6008165017519167,1.7008165017519044,1.800816501751893,1.9008165017518812,2.0008165017518693,2.100816501751857,2.200816501751845,2.3008165017518336,2.4008165017518217,2.50081650175181,2.600816501751798,2.700816501751786,2.8008165017517745,2.9008165017517626,3.0008165017517507,1.1329649015451124,1.0440689024878433,0.9896239051548616,0.94711295482235,0.91125715892442,0.879839469313614,0.851704149007806,0.8261431889866125,0.8026841417496369,0.780991273681628,0.7608138351057936,0.741957154433039,0.7242652498879785,0.7076098005443823,0.691883261903722,0.6770038270474127,0.6629169331852406,0.6599198755951833,0.6511031299717787,0.6377501348843759,0.6252374917319651,0.6124175612866674,0.5988126747738579,0.5844668596562816,0.5694631149802959,0.5539380763470145,0.5379616499373815,0.5215620086037557,0.504808791441829,0.4877524836327935,0.47050273651041735
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,1.1901797875914721,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.000813289319832866,0.10081191688795209,0.20081191688779687,0.3008119168877986,0.40081191688780166,0.5008119168878047,0.6008119168878076,0.7008119168878104,0.8008119168878135,0.9008119168878161,1.0008119168878193,1.100811916887822,1.200811916887825,1.300811916887828,1.400811916887831,1.5008119168878338,1.6008119168878239,1.7008119168878122,1.8008119168878003,1.9008119168877886,2.0008119168877765,2.100811916887765,2.200811916887753,2.3008119168877417,2.4008119168877298,2.500811916887718,2.600811916887706,2.7008119168876945,2.800811916887682,2.9008119168876707,3.0008119168876592,1.1413335942672265,1.0651210556596198,1.02163483902332,0.9887478528462197,0.9613759654036953,0.9374797278010297,0.9160176223113627,0.8963791634846732,0.8781681608897429,0.8611136288539734,0.8450269837079672,0.8297644999528201,0.815215645590373,0.8012931531634709,0.7879268335424807,0.7750589660621754,0.7626414075258847,0.750633389543205,0.7389999408918695,0.7277108881388077,0.716742202437741,0.7060889539988979,0.6963507051075659,0.6925981445845849,0.6838737373125278,0.6736305388699828,0.6638373598507459,0.6540673445275458,0.6439370204887036,0.6334616614348092,0.6226438835486919
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.35584954877239655,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.000813444206802205,0.10081207203838374,0.20081207203822857,0.30081207203823035,0.40081207203823327,0.5008120720382362,0.600812072038239,0.700812072038242,0.8008120720382451,0.900812072038248,1.000812072038251,1.1008120720382537,1.2008120720382567,1.3008120720382599,1.4008120720382626,1.5008120720382656,1.6008120720382557,1.7008120720382438,1.8008120720382326,1.900812072038221,2.0008120720382085,2.1008120720381966,2.200812072038185,2.3008120720381733,2.4008120720381614,2.50081207203815,2.6008120720381385,2.700812072038126,2.8008120720381147,2.900812072038103,3.0008120720380913,1.139399221044906,1.0593238174322905,1.0126688085862325,0.9769348509607517,0.9469813368419131,0.9207331164562319,0.8971210196131706,0.8755125134505695,0.85549201109332,0.8367725478837681,0.8191547127021769,0.802484142041272,0.7866410897456426,0.7715303191987352,0.75707446045728,0.7432094948150203,0.7298816220718649,0.7170446541533324,0.7046591847691966,0.6926906285651078,0.6811116810165305,0.6699190118972114,0.6598345245316752,0.6574216260985171,0.6488193136419702,0.6381334476914697,0.6280763029372693,0.6181093264886444,0.6077101592193082,0.5969008115086238,0.5856780199256052
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.21229233736700376,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.0008085413437979806,0.100807160786651,0.20080716078649488,0.3008071607864966,0.4008071607864996,0.5008071607865024,0.6008071607865054,0.7008071607865083,0.8008071607865113,0.9008071607865143,1.0008071607865172,1.1008071607865202,1.2008071607865232,1.3008071607865261,1.400807160786529,1.5008071607865319,1.6008071607865217,1.7008071607865098,1.8008071607864982,1.9008071607864865,2.000807160786475,2.1008071607864633,2.2008071607864514,2.30080716078644,2.4008071607864285,2.500807160786416,2.6008071607864047,2.7008071607863933,2.8008071607863814,2.90080716078637,3.000807160786358,1.1333051349464904,1.0445630590169486,0.9898903268399735,0.9468745370437597,0.9102988094657101,0.8780031357849071,0.8488495154920832,0.8221497928789842,0.7974488049765126,0.7744060861291591,0.7527980941440023,0.7324454346078231,0.7132054447690455,0.6949629338229163,0.6776229744288611,0.6611059467966426,0.6453440299127282,0.6302786583937809,0.6158585360521521,0.6020386370010282,0.5887802990618105,0.5760645898949056,0.5638814686748281,0.5606490784191256,0.5572611896155228,0.5461280248829037,0.534897003943736,0.5246765659611934,0.5140475332438681,0.502856296350881,0.49106394086344907
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,5,3.204290036989283e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.000813289319832866,0.10081191688795209,0.20081191688779687,0.3008119168877986,0.40081191688780166,0.5008119168878047,0.6008119168878076,0.7008119168878104,0.8008119168878135,0.9008119168878161,1.0008119168878193,1.100811916887822,1.200811916887825,1.300811916887828,1.400811916887831,1.5008119168878338,1.6008119168878239,1.7008119168878122,1.8008119168878003,1.9008119168877886,2.0008119168877765,2.100811916887765,2.200811916887753,2.3008119168877417,2.4008119168877298,2.500811916887718,2.600811916887706,2.7008119168876945,2.800811916887682,2.9008119168876707,3.0008119168876592,1.1332792877677542,1.0445318418669798,0.9898742050235358,0.946889930667439,0.9103588842636512,0.8781191040054326,0.8490312147782653,0.8224060740174503,0.7977779435025075,0.7748197067265271,0.7533038526996055,0.7330487993798828,0.7139113558909258,0.6957756439593731,0.6785463560384284,0.6621432673952571,0.646498004109066,0.6315514334053378,0.6172517998720775,0.6035536813233398,0.5904214531679493,0.5778559272956902,0.5670811321009384,0.570081720874045,0.5704406374611165,0.5609782551841105,0.5476770452953195,0.5374171538947192,0.5267979070623844,0.5153200826203321,0.5030404502476561
